Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
37,3147,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,0
39,84,0,3,0,2,5,2,4,2,2,3,3,5,2,4,0,0.0,0,1,1,0,1,0,0
37,368,5,5,5,5,4,5,5,5,5,5,5,3,5,4,2,1.0,1,0,1,0,1,0,0
29,683,2,1,2,3,4,2,4,4,3,3,3,4,3,4,0,0.0,0,1,0,1,0,1,0
36,101,3,3,4,3,5,1,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
16,1497,1,1,1,1,1,1,3,1,2,5,4,4,4,1,7,7.0,1,0,1,0,0,0,1
41,763,4,4,4,4,4,4,5,4,4,4,4,3,4,3,3,0.0,1,0,1,0,1,0,0
43,319,1,1,4,1,5,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0
45,1590,2,2,5,2,2,5,5,4,4,4,4,3,4,3,10,3.0,1,0,1,0,1,0,0
49,3391,4,2,2,2,4,1,2,4,4,4,4,2,4,1,24,23.0,1,0,1,0,1,0,0
65,1514,3,4,3,2,5,4,4,3,3,3,3,4,3,5,0,0.0,1,0,0,1,0,1,0
47,1992,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
39,2738,5,5,5,5,3,4,5,4,4,4,5,1,4,3,0,3.0,0,1,1,0,1,0,0
22,479,4,2,4,4,4,4,1,4,1,5,4,2,4,4,0,43.0,0,1,0,1,0,1,0
34,317,3,1,1,1,3,3,3,3,2,2,4,1,4,3,40,36.0,1,0,1,0,0,0,1
30,925,4,5,5,2,3,5,3,3,3,4,5,5,5,3,76,83.0,0,1,1,0,1,0,0
28,2840,2,4,4,4,2,2,2,2,4,2,3,3,4,2,14,17.0,0,1,1,0,1,0,0
32,2364,0,0,0,4,1,1,1,1,5,4,5,1,3,1,8,0.0,1,0,1,0,1,0,0
40,844,5,5,5,5,4,5,3,3,3,4,3,1,3,3,4,0.0,1,0,1,0,1,0,0
55,1792,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11.0,1,0,1,0,1,0,0
49,1192,2,2,2,2,5,2,5,5,4,3,4,4,4,5,17,33.0,0,1,1,0,1,0,0
26,999,0,2,3,2,0,1,3,0,4,4,4,2,3,0,0,0.0,0,1,1,0,0,1,0
24,731,4,3,3,3,4,3,4,4,3,5,5,5,4,4,0,0.0,1,0,1,0,1,0,0
29,522,2,4,2,3,2,2,5,2,4,2,3,3,3,2,0,0.0,1,0,1,0,0,1,0
64,2630,1,3,3,3,4,4,4,1,1,1,1,1,1,1,20,41.0,1,0,1,0,1,0,0
52,2957,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,29.0,0,1,1,0,1,0,0
54,1735,4,4,1,4,4,4,5,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,0
57,1212,2,2,2,4,1,2,1,1,5,5,5,4,4,1,4,2.0,0,1,1,0,1,0,0
35,2454,1,5,1,4,2,1,2,2,3,2,3,5,5,2,0,0.0,1,0,0,1,0,1,0
55,177,2,1,1,1,1,3,4,2,2,2,2,3,2,3,0,0.0,1,0,1,0,0,1,0
43,1825,3,3,3,3,3,3,5,2,2,2,2,4,2,5,13,12.0,0,1,1,0,1,0,0
41,1571,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
42,584,4,5,4,5,3,4,5,1,1,4,1,5,1,3,0,0.0,1,0,0,1,0,1,0
70,862,1,4,1,4,2,4,4,2,2,1,2,4,2,2,0,0.0,1,0,0,1,0,1,0
32,605,2,2,3,2,4,4,4,4,5,4,5,4,4,4,0,0.0,0,1,1,0,1,0,0
23,3390,4,4,3,4,4,4,4,4,5,5,5,5,5,4,0,19.0,0,1,1,0,1,0,0
35,909,3,3,3,4,5,3,5,5,3,2,4,4,4,5,0,8.0,0,1,1,0,1,0,0
26,216,4,4,4,1,5,4,5,5,3,2,5,4,4,5,15,27.0,1,0,1,0,1,0,0
44,764,1,1,1,3,1,1,1,1,5,3,5,5,4,1,16,26.0,0,1,1,0,1,0,0
39,3987,1,5,5,5,3,3,4,1,1,1,1,1,1,3,0,0.0,1,0,1,0,1,0,0
34,130,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0,1,0,1,0,1,0,0
49,2311,1,1,1,1,2,3,5,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,0
38,414,3,3,5,3,3,4,2,5,5,5,5,3,5,4,0,5.0,1,0,1,0,1,0,0
63,694,4,4,4,2,4,4,4,4,4,5,5,5,5,4,0,0.0,0,1,0,1,0,1,0
31,651,5,5,5,5,5,5,5,5,3,4,1,2,1,5,0,0.0,0,1,1,0,0,0,1
20,303,3,1,3,4,5,3,5,5,4,1,3,3,3,5,0,0.0,0,1,1,0,0,1,0
52,3897,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0
59,1572,3,3,3,3,2,4,4,3,3,3,3,2,3,1,9,3.0,1,0,1,0,1,0,0
39,3516,2,2,2,2,4,5,4,5,5,5,5,5,5,4,5,0.0,1,0,1,0,1,0,0
13,1535,1,2,1,3,4,1,4,4,3,1,3,3,2,4,0,6.0,0,1,0,1,1,0,0
56,163,4,1,1,1,4,5,4,4,4,4,4,3,4,2,0,0.0,1,0,1,0,0,1,0
40,566,2,5,5,5,2,2,2,2,4,1,4,1,3,2,0,0.0,0,1,1,0,0,1,0
49,533,2,5,2,1,3,2,3,3,5,5,5,3,4,3,0,0.0,0,1,0,1,0,0,1
49,3386,4,1,1,1,2,4,3,4,4,4,4,4,4,3,7,3.0,1,0,1,0,1,0,0
53,1440,4,3,1,3,2,4,3,4,4,4,4,1,4,3,15,0.0,0,1,1,0,1,0,0
30,460,3,2,1,3,2,1,2,2,4,5,3,4,4,2,0,1.0,1,0,0,1,0,1,0
32,597,3,1,1,1,3,3,3,3,4,4,3,1,4,3,0,0.0,1,0,1,0,1,0,0
43,125,2,0,2,1,3,2,3,3,4,5,4,4,3,3,0,0.0,1,0,1,0,0,1,0
24,319,2,5,3,5,2,3,4,2,1,5,2,1,2,2,0,0.0,1,0,0,1,1,0,0
29,551,4,4,4,4,5,4,1,5,3,4,5,4,5,5,64,63.0,1,0,1,0,1,0,0
85,187,2,3,3,3,4,2,4,3,5,4,4,4,1,4,17,11.0,1,0,1,0,1,0,0
29,1691,3,3,3,3,4,5,4,4,4,2,2,3,2,4,0,0.0,0,1,1,0,1,0,0
39,2475,5,2,4,2,5,5,5,5,5,3,5,5,2,5,14,0.0,1,0,1,0,0,1,0
44,337,5,5,5,3,1,5,1,1,4,4,4,3,4,1,8,12.0,1,0,1,0,1,0,0
41,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,16.0,0,1,0,1,0,0,1
16,3973,4,4,4,4,3,3,3,3,4,5,2,2,3,3,2,14.0,1,0,1,0,1,0,0
21,984,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0,1,0,1,0,1,0,0
12,2174,5,2,5,4,2,5,4,2,2,5,4,4,4,2,0,0.0,1,0,0,1,0,1,0
51,405,1,5,1,1,4,4,4,4,4,1,4,5,4,5,13,10.0,1,0,0,1,0,1,0
38,240,4,4,4,3,4,4,4,4,3,2,4,3,5,4,0,0.0,1,0,1,0,1,0,0
53,2342,4,1,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
27,666,2,0,2,1,3,2,3,3,3,5,4,5,4,3,1,5.0,1,0,0,1,0,1,0
43,2088,3,3,2,3,4,2,2,4,4,4,4,2,4,2,0,0.0,1,0,1,0,1,0,0
44,1846,2,4,4,4,2,3,3,2,2,3,2,1,2,4,0,0.0,1,0,1,0,1,0,0
40,813,2,0,2,1,1,2,1,1,3,4,5,5,4,1,0,0.0,1,0,0,1,0,0,1
47,748,2,4,2,1,2,2,2,2,4,3,1,1,2,2,43,18.0,0,1,0,1,0,1,0
49,1139,1,3,4,3,4,4,4,1,1,1,1,2,1,4,9,0.0,1,0,1,0,0,1,0
23,158,1,5,1,3,4,1,4,4,3,2,2,3,1,4,0,0.0,0,1,0,1,0,1,0
55,1462,5,5,5,3,5,3,3,4,4,3,5,3,3,3,0,0.0,1,0,1,0,1,0,0
28,175,3,3,3,1,1,3,1,1,1,4,5,5,5,1,0,0.0,0,1,0,1,0,1,0
16,846,3,4,3,5,5,3,5,5,5,3,5,5,4,5,0,5.0,0,1,0,1,0,1,0
30,2882,4,4,4,4,4,4,4,4,4,3,5,3,5,4,0,0.0,1,0,1,0,1,0,0
47,925,2,5,2,2,4,4,4,5,5,2,5,3,5,4,13,0.0,1,0,0,1,1,0,0
24,1846,3,0,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0,0,1,0,1,1,0,0
40,2034,0,0,0,5,2,5,5,5,5,5,5,3,5,5,31,39.0,1,0,1,0,1,0,0
34,689,4,4,4,5,3,4,1,3,4,2,4,3,5,3,0,0.0,1,0,0,1,0,1,0
59,271,1,0,1,3,5,4,4,5,5,1,5,4,5,3,0,0.0,0,1,0,1,1,0,0
22,813,3,3,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,1,0,1,0,0,1,0
28,551,4,4,4,4,5,5,5,5,3,2,3,3,4,5,0,0.0,0,1,1,0,1,0,0
47,446,2,5,2,2,2,2,2,2,4,3,5,4,5,2,40,34.0,0,1,0,1,0,1,0
55,422,3,0,3,1,2,3,2,2,4,5,5,4,5,2,0,9.0,0,1,0,1,0,1,0
22,192,5,5,5,5,5,5,3,5,2,4,4,4,1,5,4,2.0,1,0,1,0,1,0,0
50,164,4,2,2,2,1,2,4,4,4,4,4,5,4,2,20,14.0,1,0,1,0,0,1,0
59,281,2,2,2,2,3,4,4,2,2,2,2,3,2,2,22,16.0,0,1,1,0,1,0,0
51,814,1,1,1,1,3,5,5,4,4,4,4,4,4,5,37,13.0,0,1,1,0,1,0,0
33,1303,4,5,4,1,5,4,5,5,4,3,4,3,4,5,0,0.0,0,1,0,1,0,1,0
54,255,1,1,1,1,2,1,5,4,4,4,4,1,4,2,6,0.0,0,1,1,0,1,0,0
71,728,3,4,3,3,2,3,4,4,4,3,4,3,4,2,0,0.0,1,0,1,0,0,0,1
20,746,4,1,1,1,4,5,3,4,1,5,5,2,1,4,0,0.0,0,1,1,0,0,1,0
29,1171,2,1,1,1,3,1,3,3,4,2,2,1,2,3,0,0.0,1,0,1,0,0,1,0
46,451,1,1,1,1,5,5,4,4,4,5,4,3,4,3,35,28.0,0,1,1,0,1,0,0
26,436,4,4,4,5,4,4,4,4,4,2,5,4,5,4,31,36.0,1,0,1,0,1,0,0
29,907,5,4,4,3,5,4,5,5,4,4,4,5,4,5,10,11.0,1,0,1,0,1,0,0
45,481,4,2,2,2,4,4,4,4,3,4,2,3,2,4,0,0.0,0,1,1,0,0,1,0
64,802,4,2,2,2,4,4,4,4,3,3,3,2,3,4,0,0.0,0,1,1,0,0,1,0
66,1242,3,5,3,1,3,4,5,5,5,3,5,3,5,3,0,0.0,1,0,0,1,0,1,0
11,414,1,4,4,3,1,4,1,1,3,3,1,2,1,1,6,0.0,0,1,0,1,0,1,0
33,762,3,1,3,3,3,3,2,3,3,5,2,2,2,3,0,0.0,1,0,0,1,0,0,1
47,663,3,2,2,2,3,3,3,3,1,3,3,4,3,3,9,21.0,0,1,1,0,0,1,0
59,1719,5,5,5,5,4,4,4,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0
54,338,1,4,1,1,2,1,2,2,5,5,4,3,5,2,11,7.0,0,1,0,1,0,1,0
17,529,2,4,2,3,3,2,3,3,2,5,4,4,4,3,0,0.0,1,0,1,0,0,1,0
24,136,1,4,1,3,4,1,4,4,1,4,3,3,4,4,0,7.0,0,1,1,0,0,1,0
20,1091,3,3,3,1,3,3,3,3,2,1,3,4,2,3,0,0.0,0,1,1,0,0,1,0
54,425,2,2,2,3,5,1,3,1,1,2,1,1,1,1,0,0.0,1,0,0,1,0,1,0
60,2256,2,2,2,2,4,4,4,3,3,4,4,5,3,4,0,0.0,0,1,1,0,1,0,0
66,2237,0,5,0,5,3,2,2,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0
32,3790,2,2,2,2,4,4,4,4,3,4,4,3,4,4,12,14.0,1,0,1,0,1,0,0
26,1304,3,4,3,2,1,3,1,1,4,3,3,4,4,1,0,0.0,1,0,0,1,0,1,0
40,705,5,4,4,4,5,5,5,5,3,3,4,2,3,5,34,13.0,1,0,1,0,0,0,1
9,3787,2,1,1,1,2,2,2,2,3,1,4,2,4,2,0,0.0,1,0,1,0,1,0,0
42,1979,1,1,1,1,3,3,4,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
31,130,4,4,4,4,5,5,5,5,4,2,5,5,4,5,12,13.0,1,0,1,0,1,0,0
50,255,3,1,1,1,4,3,4,4,1,5,3,1,3,4,0,0.0,0,1,1,0,0,1,0
24,920,4,4,4,3,2,4,2,2,5,4,5,4,5,2,59,58.0,0,1,1,0,0,1,0
65,618,4,4,4,3,5,4,5,5,4,2,5,5,4,5,0,0.0,0,1,0,1,0,0,1
43,888,3,3,3,3,5,5,4,3,3,3,3,3,3,3,107,115.0,1,0,1,0,1,0,0
22,937,0,5,0,1,5,0,5,5,1,4,3,5,2,5,5,12.0,1,0,1,0,1,0,0
45,2240,3,4,4,4,1,2,3,3,3,3,3,1,3,4,0,0.0,1,0,1,0,1,0,0
60,570,4,4,4,3,4,5,5,3,3,4,3,3,3,5,0,0.0,1,0,0,1,0,1,0
21,2364,5,5,5,5,4,4,4,4,4,3,5,4,4,4,0,0.0,1,0,1,0,1,0,0
56,3286,1,1,4,1,5,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0
38,944,3,4,2,2,5,2,5,5,2,2,1,1,4,5,0,0.0,0,1,0,1,0,1,0
52,759,2,4,3,4,3,3,3,3,4,4,5,5,4,3,83,79.0,0,1,0,1,0,1,0
36,2554,5,5,5,5,2,3,4,4,4,4,4,3,4,5,29,25.0,1,0,1,0,1,0,0
29,1267,4,5,5,4,5,2,2,4,5,5,4,2,3,2,152,146.0,1,0,1,0,1,0,0
51,3778,5,5,5,5,5,4,5,4,4,4,5,4,4,4,0,0.0,0,1,1,0,1,0,0
16,945,3,1,3,3,2,3,2,2,3,1,3,1,4,2,46,59.0,0,1,0,1,0,1,0
22,630,4,3,4,4,1,4,1,1,4,4,3,4,3,1,3,33.0,1,0,1,0,0,1,0
28,2212,4,4,2,4,3,5,3,3,5,3,4,3,3,3,96,98.0,1,0,1,0,1,0,0
8,697,1,5,1,2,2,1,2,2,1,2,3,5,5,2,0,0.0,1,0,0,1,0,1,0
19,363,3,5,3,3,5,3,5,5,5,3,5,5,5,5,0,0.0,1,0,0,1,0,1,0
30,305,4,4,4,1,4,4,4,4,4,3,5,5,5,4,85,75.0,0,1,0,1,0,1,0
32,852,4,2,2,2,4,4,4,4,3,4,3,5,5,4,40,29.0,0,1,1,0,0,1,0
28,546,4,5,4,1,5,4,1,5,4,3,3,2,1,5,0,0.0,0,1,1,0,0,1,0
50,2891,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,0
44,354,3,2,2,3,5,3,5,5,1,4,2,2,3,5,22,20.0,1,0,1,0,1,0,0
27,503,5,5,5,5,3,5,2,3,5,3,4,3,5,3,0,0.0,0,1,0,1,0,1,0
58,383,3,2,3,2,1,3,1,1,1,1,3,2,3,1,0,0.0,0,1,0,1,0,1,0
23,228,2,4,0,1,4,0,2,4,5,5,4,5,5,4,0,0.0,1,0,0,1,0,1,0
60,1521,5,5,5,5,2,4,5,4,4,4,4,4,4,4,1,0.0,0,1,1,0,1,0,0
46,986,5,5,3,5,5,5,5,3,3,3,3,4,3,3,41,9.0,1,0,1,0,1,0,0
27,1065,4,4,4,3,5,4,5,5,3,4,3,1,4,5,31,33.0,1,0,1,0,0,1,0
24,544,3,3,3,4,3,3,2,3,4,5,1,1,2,3,0,5.0,0,1,0,1,0,1,0
27,689,3,1,1,1,3,4,3,3,2,5,4,1,4,3,0,0.0,0,1,1,0,0,1,0
46,1635,3,5,3,3,4,4,4,5,5,3,4,4,5,3,0,6.0,1,0,0,1,0,1,0
39,2274,2,2,2,2,5,5,5,4,4,4,4,4,4,3,8,17.0,0,1,1,0,1,0,0
65,463,4,4,1,4,5,1,2,5,5,4,5,5,5,2,0,0.0,0,1,1,0,1,0,0
27,1703,4,3,4,4,2,4,2,2,3,1,3,5,3,2,0,0.0,0,1,0,1,0,1,0
40,500,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
37,3391,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,3.0,0,1,1,0,1,0,0
43,759,2,5,2,3,5,5,5,1,1,2,1,5,1,3,24,14.0,1,0,0,1,0,1,0
55,284,2,2,2,4,1,4,3,4,4,2,4,2,4,1,0,0.0,1,0,0,1,0,1,0
22,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0,1,0,0,1,0,1,0
28,337,0,4,0,2,5,0,5,5,3,4,4,4,4,5,0,0.0,0,1,0,1,1,0,0
16,696,3,4,3,4,2,3,2,2,4,5,4,5,5,2,0,0.0,1,0,0,1,0,1,0
42,849,1,1,1,2,1,1,1,1,4,5,5,5,4,1,105,95.0,1,0,1,0,1,0,0
68,2603,5,5,5,2,5,5,5,1,5,5,3,5,5,5,20,52.0,0,1,0,1,0,1,0
32,503,4,2,2,2,4,4,4,1,1,4,3,4,1,4,266,270.0,0,1,1,0,0,0,1
68,834,2,4,2,1,3,2,3,3,3,3,5,3,5,3,0,21.0,0,1,0,1,0,1,0
22,585,0,3,0,2,5,0,5,5,3,2,2,3,3,5,107,103.0,0,1,1,0,0,1,0
49,402,4,4,4,2,3,4,3,3,4,2,5,4,5,3,0,0.0,0,1,0,1,0,1,0
65,588,2,3,2,3,5,2,5,5,4,2,3,1,3,5,0,0.0,0,1,0,1,0,1,0
31,544,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0.0,0,1,1,0,1,0,0
38,327,2,3,2,2,4,2,4,4,4,3,4,3,5,4,59,63.0,0,1,0,1,0,1,0
23,1053,3,1,3,4,2,3,2,2,3,5,4,3,4,2,1,0.0,1,0,0,1,0,1,0
48,2330,4,4,4,2,4,5,5,4,5,3,4,5,5,5,0,0.0,0,1,0,1,0,1,0
25,550,1,4,1,4,3,1,3,3,1,4,4,3,4,3,0,0.0,1,0,1,0,0,1,0
27,589,2,4,2,3,5,2,5,5,3,3,4,4,4,5,16,4.0,1,0,0,1,0,0,1
22,271,4,0,4,4,5,4,5,5,3,1,5,5,2,5,17,14.0,0,1,0,1,0,1,0
79,1584,2,3,3,3,2,4,4,2,2,2,2,4,2,2,0,0.0,1,0,1,0,1,0,0
43,67,4,4,4,4,1,2,5,4,4,4,4,4,4,2,1,3.0,1,0,1,0,0,0,1
47,464,3,5,5,2,4,5,3,4,4,3,4,4,5,4,28,41.0,0,1,0,1,0,1,0
50,529,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
70,282,2,3,2,3,2,2,2,2,3,2,4,1,3,2,45,100.0,0,1,0,1,0,1,0
58,1556,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
20,188,3,3,3,3,3,3,4,3,4,4,3,2,4,3,0,0.0,1,0,1,0,0,0,1
37,1201,1,1,1,3,5,1,5,5,1,4,4,3,3,5,63,60.0,1,0,1,0,0,0,1
11,461,1,5,1,2,1,1,1,1,5,3,5,3,5,1,0,0.0,1,0,0,1,0,1,0
50,646,5,5,5,5,5,5,4,5,5,5,5,5,5,4,65,72.0,1,0,1,0,1,0,0
62,2079,4,4,4,4,3,5,4,5,5,5,5,4,5,4,1,0.0,0,1,1,0,1,0,0
26,240,0,0,0,3,4,0,1,4,3,4,4,5,5,4,8,0.0,0,1,1,0,1,0,0
32,761,4,4,4,4,5,4,5,5,4,2,4,3,5,5,5,0.0,1,0,1,0,1,0,0
58,919,1,1,1,1,3,5,5,2,2,2,2,5,2,3,0,0.0,0,1,1,0,1,0,0
63,268,1,4,2,4,1,1,1,1,4,5,3,3,3,1,0,0.0,0,1,1,0,0,1,0
79,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0,0.0,0,1,1,0,1,0,0
21,297,1,2,1,3,5,1,5,5,1,3,4,2,3,5,0,0.0,1,0,0,1,0,1,0
57,544,2,4,4,4,3,3,3,2,2,2,2,3,2,4,0,16.0,1,0,1,0,1,0,0
67,319,2,5,2,4,1,2,1,1,5,4,1,3,1,1,0,0.0,0,1,0,1,0,1,0
51,3582,2,4,2,4,4,4,4,2,2,2,2,2,2,2,51,24.0,0,1,1,0,1,0,0
41,1069,4,5,5,5,3,1,5,4,4,4,4,1,4,4,14,0.0,1,0,1,0,0,0,1
44,2355,5,3,5,5,3,4,4,4,4,5,4,2,4,4,15,3.0,1,0,1,0,0,1,0
22,599,2,4,2,5,3,2,3,3,5,3,5,5,5,3,0,0.0,1,0,1,0,0,1,0
58,731,5,5,5,5,2,4,4,3,3,3,3,3,3,5,0,0.0,0,1,1,0,1,0,0
53,486,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0
45,1920,0,0,0,4,5,5,5,3,3,3,3,3,3,3,4,0.0,1,0,1,0,1,0,0
39,3499,3,1,1,1,3,4,4,3,3,3,3,1,3,4,2,0.0,1,0,1,0,1,0,0
53,2930,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
39,589,3,5,3,4,3,3,3,3,3,4,4,5,5,3,7,5.0,1,0,0,1,0,1,0
29,1616,1,3,4,3,1,1,1,1,2,1,4,3,4,1,24,9.0,1,0,1,0,1,0,0
24,1325,5,2,2,2,5,4,5,5,2,3,4,3,3,5,0,0.0,0,1,1,0,1,0,0
23,296,0,2,0,3,3,0,3,3,5,2,1,4,3,3,0,0.0,0,1,1,0,0,1,0
26,3236,1,1,1,1,5,5,5,5,3,5,5,5,4,5,3,0.0,1,0,1,0,1,0,0
21,697,3,5,4,3,4,4,2,4,1,2,4,1,3,4,0,0.0,0,1,0,1,1,0,0
47,432,4,5,2,5,4,4,4,4,3,4,2,5,1,4,0,0.0,0,1,1,0,0,1,0
49,1671,2,4,4,4,1,4,4,2,2,2,2,1,2,2,0,6.0,0,1,1,0,1,0,0
24,1771,0,0,0,5,3,0,3,3,3,4,4,4,5,3,0,0.0,1,0,1,0,1,0,0
51,641,1,5,1,5,1,1,1,1,5,3,5,3,4,1,0,0.0,0,1,0,1,0,1,0
44,1521,4,2,2,2,1,3,3,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
54,2214,2,2,2,2,4,4,5,4,4,4,4,5,4,5,1,2.0,0,1,1,0,1,0,0
54,853,4,1,4,3,3,4,3,5,5,4,5,3,5,4,0,6.0,1,0,0,1,1,0,0
61,301,2,4,2,2,1,2,1,1,5,4,4,2,4,1,0,0.0,0,1,0,1,0,1,0
29,277,1,3,1,3,5,1,3,5,5,1,1,5,5,5,0,0.0,1,0,0,1,0,1,0
59,562,4,5,4,3,5,5,5,1,1,4,1,4,1,4,0,12.0,1,0,0,1,0,1,0
36,1860,1,1,1,1,4,4,1,4,4,4,4,5,4,1,35,75.0,1,0,1,0,1,0,0
75,1892,1,1,5,1,3,2,4,5,5,5,5,4,5,1,4,0.0,1,0,1,0,1,0,0
39,3498,0,5,0,4,3,4,4,3,3,3,3,5,3,4,0,0.0,0,1,1,0,1,0,0
58,164,3,2,3,4,5,3,4,2,2,3,1,4,2,3,19,27.0,1,0,0,1,0,1,0
36,2586,1,1,1,1,4,4,4,3,3,5,4,4,4,4,0,23.0,1,0,1,0,1,0,0
31,2475,2,4,2,3,2,2,2,5,3,5,5,2,4,2,0,6.0,1,0,0,1,0,1,0
53,507,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
25,3472,5,5,5,5,5,5,5,5,3,5,5,1,1,5,3,10.0,0,1,1,0,1,0,0
54,370,2,1,1,1,5,3,4,2,2,2,2,2,2,4,38,46.0,1,0,1,0,0,1,0
46,737,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,10.0,1,0,1,0,1,0,0
23,1710,4,4,4,4,4,4,4,4,4,3,2,2,5,4,0,5.0,0,1,1,0,1,0,0
33,1771,1,1,1,1,1,1,1,1,4,2,3,3,4,1,0,11.0,0,1,1,0,1,0,0
11,1611,3,1,1,1,3,3,3,3,4,1,4,3,3,3,0,0.0,1,0,1,0,1,0,0
34,240,2,2,2,3,2,2,2,2,1,5,3,1,3,2,0,0.0,1,0,1,0,0,1,0
31,2446,2,2,2,2,4,4,4,4,3,5,5,2,2,4,0,0.0,1,0,1,0,1,0,0
44,3532,3,1,3,3,1,4,4,3,3,3,3,3,3,1,0,0.0,1,0,1,0,1,0,0
65,1660,2,0,2,5,4,4,4,1,1,2,1,3,1,5,10,6.0,1,0,0,1,0,1,0
50,1859,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
24,258,1,4,1,5,3,1,4,3,5,5,4,4,2,3,1,0.0,0,1,0,1,0,1,0
41,156,3,5,5,5,3,3,3,3,1,3,3,4,4,3,8,6.0,1,0,1,0,0,1,0
40,2154,4,4,4,4,2,4,5,4,4,4,4,3,4,3,15,15.0,0,1,1,0,1,0,0
51,1737,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,0
33,2917,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0
42,3982,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,1.0,1,0,1,0,1,0,0
10,964,1,4,1,3,1,1,1,1,4,4,5,3,5,1,22,21.0,0,1,0,1,0,1,0
48,2072,2,2,2,2,5,3,4,4,4,4,4,4,4,4,4,0.0,0,1,1,0,1,0,0
18,1056,1,3,1,4,4,1,4,4,3,5,3,1,1,4,1,0.0,0,1,0,1,0,1,0
38,835,2,2,2,4,1,2,5,1,4,3,4,1,3,1,10,8.0,0,1,1,0,0,1,0
44,1035,4,5,3,5,4,4,4,4,2,5,5,3,5,4,37,25.0,0,1,1,0,0,1,0
25,3709,4,4,4,4,4,4,4,4,2,3,5,1,5,4,8,11.0,1,0,1,0,1,0,0
39,420,4,2,2,2,4,4,4,4,2,4,4,4,4,4,9,2.0,0,1,1,0,0,1,0
23,2309,2,3,3,3,2,3,2,2,1,3,4,1,4,2,0,0.0,1,0,1,0,1,0,0
20,333,3,5,3,3,1,3,1,1,5,3,5,4,5,1,77,83.0,1,0,0,1,0,1,0
52,1598,2,5,5,5,3,3,4,2,2,2,2,2,2,3,0,0.0,0,1,1,0,1,0,0
39,280,4,4,4,1,4,4,1,4,5,5,4,5,5,4,0,8.0,1,0,0,1,0,1,0
23,438,4,5,5,5,4,4,5,4,5,3,4,3,2,4,0,2.0,1,0,1,0,0,0,1
28,589,0,0,0,3,5,0,5,5,5,3,4,1,2,5,2,0.0,0,1,1,0,0,1,0
14,327,1,1,1,2,1,1,1,1,5,5,5,3,4,1,28,29.0,1,0,0,1,0,1,0
47,967,1,3,3,3,4,3,3,1,1,1,1,1,1,4,0,13.0,1,0,1,0,0,1,0
